480c35,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730060,95d17a
b786e0,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730060,95d17a
08b113,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEtudiant,1464730061,95d17a
95d17a,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEtudiant,1464730061,
d1c01e,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730180,a4c9fb
819593,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730180,a4c9fb
e20d55,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730180,a4c9fb
15f8fc,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730180,a4c9fb
a4c9fb,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEtudiant,1464730180,
d1f7b7,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730181,4a0bc0
aad870,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730181,4a0bc0
248b26,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730181,4a0bc0
ddb035,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730181,4a0bc0
4a0bc0,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEtudiant,1464730181,
fc960f,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730183,91637d
91637d,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730183,
fe020c,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730586,e089dc
5092d9,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730586,e089dc
6d5287,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730586,e089dc
a951d1,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730586,e089dc
e089dc,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte,1464730586,
e609e5,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730587,0dec7e
196d49,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730587,0dec7e
b26acd,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730587,0dec7e
1cd497,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730587,0dec7e
0dec7e,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte,1464730587,
b97aea,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/css/skins/blue.css,1464730589,a8e489
a8e489,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/css/skins/blue.css,1464730589,
dd2806,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730592,1162e9
8a8421,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730592,1162e9
416a9f,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730592,1162e9
1ab541,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730592,1162e9
1162e9,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEtudiant,1464730592,
d38ee9,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730593,304c44
033249,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730593,304c44
6aa7bc,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730593,304c44
d30dc9,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730593,304c44
304c44,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEtudiant,1464730593,
3f73aa,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730594,7962c0
7962c0,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730594,
ce9cbe,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730597,0fe0af
b3febf,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730597,0fe0af
51907f,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730597,0fe0af
1bdc74,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730597,0fe0af
0fe0af,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte,1464730597,
e8c3d1,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730598,aa5e8e
fe4966,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730598,aa5e8e
f18090,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730598,aa5e8e
132632,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730598,aa5e8e
aa5e8e,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte,1464730598,
a83f06,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/css/skins/blue.css,1464730599,42d721
42d721,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/css/skins/blue.css,1464730599,
d6c43d,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730601,507b09
1018fe,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730601,507b09
d89074,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730601,507b09
b1759c,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730601,507b09
507b09,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464730601,
753f05,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730602,f51a06
eff4a9,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730602,f51a06
0d0147,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730602,f51a06
af97ae,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730602,f51a06
f51a06,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464730602,
679624,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730603,ed4251
ed4251,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730603,
6448a0,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730667,75f8c6
4f876d,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730667,75f8c6
ec65ff,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730667,75f8c6
3520fe,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730667,75f8c6
75f8c6,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464730667,
15acbb,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730668,3ec722
14c961,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730668,3ec722
dd8fc0,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730668,3ec722
4a8358,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730668,3ec722
3ec722,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464730668,
0271aa,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730670,3e13e4
3e13e4,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730670,
982c4c,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730718,1534be
f4bc28,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730718,1534be
16d10a,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730718,1534be
539c73,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730718,1534be
1534be,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464730718,
6b91d4,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464730719,3652b5
586fc9,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464730719,3652b5
56288e,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464730719,3652b5
547db4,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464730719,3652b5
3652b5,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464730719,
67e82d,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730720,3023e5
3023e5,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464730720,
4c9b3a,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464733642,b1b3ef
e4a5fa,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464733642,b1b3ef
4a9b60,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464733642,b1b3ef
b76a0e,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464733642,b1b3ef
b1b3ef,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464733642,
f8bbb7,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464733643,3c2781
154c95,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464733643,3c2781
41dc72,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464733643,3c2781
f8b733,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464733643,3c2781
3c2781,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/ListeEnseignant,1464733643,
701a7c,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464733645,05dbb0
05dbb0,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/Chef/Compte/css/skins/blue.css,1464733645,
8705ac,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464733650,9947a8
6811b8,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464733650,9947a8
0891ed,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464733650,9947a8
ab127c,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/chef/profil,1464733667,9947a8
9947a8,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/chef/profil,1464733667,
e60d22,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464733727,66553f
772614,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464733727,66553f
26d4d0,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464733727,66553f
e2eafc,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464733727,66553f
66553f,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/chef/profil,1464733727,
e6e752,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253AmailHead,1464733728,b31ab6
8aa21a,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Ahead,1464733728,b31ab6
828ac6,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Amenu,1464733728,b31ab6
28aecf,127.0.0.1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DISETKBundle%253ADefault%253Afooter,1464733728,b31ab6
b31ab6,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/chef/profil,1464733728,
549b2a,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/chef/css/skins/blue.css,1464733729,2e8437
2e8437,::1,GET,http://localhost/my-site/UserAplication/web/app_dev.php/chef/css/skins/blue.css,1464733729,
